ValidatorAddress,DelegatorAddress,Delegations,TotalShares
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1pfsmlav60zxplnn4wm5ujxh26yuwd55qxvy7yq,"[{uqck,20248400}]",20248400.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1dsfwyne5vl9nqju4kjhnqfaq9j65ms9ssdp4ee,"[{uqck,20}]",20.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1d70sr99yu3gfeug0jkk4ldxsn5580y0tnauzap,"[{uqck,18}]",18.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick10dfyd33telr5rkl7ce0zfutmefyn6psra6622r,"[{uqck,20}]",20.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick16nsxy6mwevx2lj8z8jfrphy0x4d9zpc8068ztt,"[{uqck,1710000}]",1710000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick19sph5wrfs2kh7xgh27fksadv93dctjpz42pr5w,"[{uqck,100000000}]",100000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1h0f5vrxfp9nsgareyushx9ya9akxapwzxrmla4,"[{uqck,6158540}]",6158540.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1p9tthj5pwu0pnzylvs2vnpe7mf28fve50jdshv,"[{uqck,127500000}]",127500000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1j0m7ttzrmjetj0juj0698pflw3a86ddtetjp9m,"[{uqck,50}]",50.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick18pud5xrke2wj88jydft7g6c9hylu96kgjmn4ay,"[{uqck,4000000}]",4000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1j4y75n3va0thems9yv8rl3zh8l23s0pdl0v8ld,"[{uqck,100}]",100.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick14822fwr093z8cfupue7eh97x8vcqpf0fq56y4r,"[{uqck,10}]",10.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1r8anr3nwpst5n0kg9ch0g9395m536uv8jmhy24,"[{uqck,2000000}]",2000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1rvqtl9rd4tfg9qafrz0aw8gm9twtdg7h8yzaup,"[{uqck,1500000}]",1500000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick143m6gmdg2ux5cn6vyrtwhr8csf92fc2fucetar,"[{uqck,10}]",10.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1e3lrgx577z0y5tfnakdp8lun3yac90y5299tpu,"[{uqck,110000}]",110000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1djksnn27zh38jg7wm9245uc3echg9u92qpx6f0,"[{uqck,3000010}]",3000010.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1ksvw575v0n66ptw8dl953044y7eju6szkj8qn6,"[{uqck,24}]",24.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1l72r5945ujrqhxmm6jugg2tawjcptkf2zp706l,"[{uqck,6600000}]",6600000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1r50h8ktlttht8rht6v9ka483mx2j0fecc9uqyt,"[{uqck,6000000}]",6000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick14p64r9sxwzszlr2hr5s27up22v5he6tadhpgc8,"[{uqck,60}]",60.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick15ucydnzg76mlt6kc3j4qmqtxh733k383cj7q5p,"[{uqck,2610300739}]",2610300739.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1eq77dc7g4laq4v6g3fkc48he3kwa4rhk20wgtx,"[{uqck,5000000}]",5000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1djtrtkjjdsxdsuxugktvaqpuc8hl27pjenel6d,"[{uqck,20}]",20.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1n4tvtweh7rpt23pze7dh43s26tvdcw68flwc85,"[{uqck,30000000}]",30000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1nll8aw46lk9zs9hj4wsqgpxsgza0pxu4tgr8v4,"[{uqck,30}]",30.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1mfudcqr8yv0gs6rr0yvanzhjnrta74qv5vhgen,"[{uqck,57000000}]",57000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1x47xkn8a20ez2fxf2pcmushv37uf0ju8j9ykq6,"[{uqck,1000000}]",1000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1cfd7nen55kwf0ch7c3zacgan7ym3gxcq2amxfz,"[{uqck,2000000}]",2000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick10nj2q4cf0c6lgsfhf2vscdq0z954t03nelazvx,"[{uqck,820}]",820.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick155n0zxght6z4rjfs23srgez2rcq5sasfyxzvyk,"[{uqck,10}]",10.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1k2dnffudwvslz64jgk04tlvxdk9nqk2nq0tem7,"[{uqck,10}]",10.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1x35dqplgdtyavsuwusqeqclj2aujfvkvferz62,"[{uqck,598}]",598.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1v8yc8tp0rpp7ghyvna2x5z3pxhuuts70f6x8wc,"[{uqck,2000000}]",2000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick184p7qzr6749tf9z5fl6jatxgakrt4z66tuym23,"[{uqck,8000000}]",8000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick18lz55kpyxfsx270fm5e9dlj9g5vmgw6hg4a407,"[{uqck,5}]",5.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1g3j432cdy4z2mnj5zdrc885t6ur30v7tzzkcg5,"[{uqck,55000000}]",55000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick156kde52wr0cls9knutwvgfdmgklkhgfv280832,"[{uqck,1200000}]",1200000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1ppvffnr9qlnpg6sjyh4stj5p2gwuul7hjy5gfg,"[{uqck,10}]",10.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1rzq6w22lt45vl7tsy694fcpfuhc4l5wy0cjstz,"[{uqck,70}]",70.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick16g7c348pcu82pa7mn7vvffcy26gnhtfd0lqalg,"[{uqck,2000000}]",2000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1x3mhge24ms4svxyw8ja490t3x2gwkeahwv048c,"[{uqck,10}]",10.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1vcs68xf2tnqes5tg0khr0vyevm40ff6zsswzl6,"[{uqck,30000000}]",30000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick180n4lmtufe8hmjfavtnqgy9rlgtz9qlhktrasm,"[{uqck,105}]",105.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1v8ua7k9ly2kjv62agyey6d6zdgdkvjyc4wzvmz,"[{uqck,1550000}]",1550000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1ngrkap5dvffa2v3gh6yv2f352rkp0jjcwswywr,"[{uqck,26122597}]",26122597.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1ppwmgd463a5ka8ea846gu0jmwyxcjpyrxmcpu6,"[{uqck,16100000}]",16100000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick19umgavrn0fj2e4yts3t6s9rp3jzlsptlz3cx0z,"[{uqck,4000000}]",4000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1nhpsvzwzdpy3a5dntuyu7zpglxynfgvfy76jf9,"[{uqck,15}]",15.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick173j8c95h7pphseaty4t5qhx5gta0v0wlgvprfu,"[{uqck,50}]",50.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick19hkywmdum24d9sev8nlxhyg2j9mpdzfh9sft6u,"[{uqck,10000070}]",10000070.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick17uhl69rsepz0sh8lynkue6ucjd8r0q28q93nac,"[{uqck,4393781}]",4393781.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1488kv08va80uyw3rqm03dxapmgak6mx44jkprj,"[{uqck,156840191}]",156840191.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1htj6u97nq8wzgw6z8gsrh7j92x4u8hpmrkkr20,"[{uqck,10}]",10.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1cxd72wtap4k84fdl46nfs7c79fyfymmg58968n,"[{uqck,30}]",30.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1e7lfur6lunpyl0uv39cf5hq20zude0tk7c9vfx,"[{uqck,1000000}]",1000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick17yn75upvprvwqetsafpgfe8x280z6ucpqrdy6g,"[{uqck,2680000}]",2680000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1y25usagvflc3w2t4zc3h84xr9lejtryc03lw82,"[{uqck,402211595}]",402211595.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick18hykzzxxf8cqynqwp3f42454y634pksm87rwm2,"[{uqck,1180000}]",1180000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick15wdjq9d7lueyxqv6s425p5tp6axnaykxxw46w6,"[{uqck,10}]",10.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1ssmeg0jhyr57kwjlt508lgz8jeqsfx85rkd6tp,"[{uqck,20}]",20.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1ju6eccjf44gkfle3zxdut83lhwnqs7xtz96eqv,"[{uqck,72268896}]",72268896.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1k795vh3lgq6cpy59z9xwk5x02mmw87llc7ml8t,"[{uqck,50}]",50.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1u7zssk326vtxl2wn4e4ammr5nyqs6pzs92vd5a,"[{uqck,131434531}]",131434531.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1qwzaxlxd030lg459k5fz4pt35yycvshq4y8key,"[{uqck,1686873}]",1686873.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1xwf07vzjrvnj5k9ecvfh49v5uw9222n8079jua,"[{uqck,5}]",5.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1d0a423edh8ln8t9quj7ynyugfu45fapvd6w5e4,"[{uqck,29}]",29.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick15jd0deykfdyurdz5j4jdt53ltdyc4kslxhulz3,"[{uqck,6}]",6.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1ut8s48pfm5nnmjt3dsnssmrqwktdkkdaw9mmnu,"[{uqck,1000000}]",1000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick19ayrkzcfpgw8ht7cugmcmm4ca96zwp5ap0tz0l,"[{uqck,2100020}]",2100020.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick124up4umc5258ran4mqx7c8rxka3hxg8a0qqy85,"[{uqck,2880000}]",2880000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1a0tme6scyeq4l6wnsanqdv845srdam582t3584,"[{uqck,20}]",20.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick182w40emch4mnvc3nc6f334vvdk5l2ae7umfjjm,"[{uqck,4000000}]",4000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1kcq2ugceaq8zzmuna8utqlrx4nv32xluv0k7f4,"[{uqck,46000000}]",46000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1sd7tw9hr6gg3cndl64xe0x7lf7wddzlprmdfga,"[{uqck,5000000}]",5000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1c35ad98af8tnygtcplgak22dqpupl0ruyluua8,"[{uqck,20000000}]",20000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1lcxjsadvjvrlzwclg8wfcj6ntyghrwe2ynqkc0,"[{uqck,254000000}]",254000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1rcdnnmrgl3rapshnzcxm6r8ufh0ccvg3xtd69g,"[{uqck,50}]",50.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1t3m46dzff38cglt4lefuwwsghzatxgtj83vdr8,"[{uqck,1000000}]",1000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1ltedjyr65wuqdnxnrtgv6lu9fg7xmv94h3hvjg,"[{uqck,8274903}]",8274903.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick18w08wue4mc3lf4lvfs3dph3l3pnzjedmm428ls,"[{uqck,100000000}]",100000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick17gfezwr5620phv22m2w36pcgq6gn37z0kvmvaa,"[{uqck,1800000}]",1800000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1cl72xr0h86gf07y029w52f490px0m8l7yau8c5,"[{uqck,51500000}]",51500000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick16j2w0ag5vz9xgmk462g84tq8lymz0gj7lvvae9,"[{uqck,1500000}]",1500000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1rqlm2pa539huewfpwhfykfyd0ugxd7057z3xdy,"[{uqck,10}]",10.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1g4gd4cwmaudslsj45n7pd4s93v9mwz3p5pl4ng,"[{uqck,2000000}]",2000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick15jr7x9as84qawsakwzz238wzt2l88pcee3g46r,"[{uqck,61182553}]",61182553.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1g7knemsy0rs9cy0uagu9ar3azqzqucdkpqrrqc,"[{uqck,10}]",10.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1074qhzmhta4d6k9a2v804zt3yq536vtj60wvd4,"[{uqck,70000000}]",70000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1yzreqd6uzhf5ldp8x9xhgmdhc6r960de59qjpl,"[{uqck,5000000}]",5000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick19rv6wh22f55kng4x2u0sl0rgqws5xew99cq00a,"[{uqck,38612874}]",38612874.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1jkv9ftjhavrrjcyd7vguhldhcvnq6feg0tu7u6,"[{uqck,20}]",20.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1jkawjyhu3yhjemaj8jy4du6fh8azm9umrauthc,"[{uqck,100}]",100.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1nnk88dc8v08wctc733p20sm9qucc5hd7h9dyzv,"[{uqck,10}]",10.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1czypun8h39c7d36t74ve04tuqmn6nuas9cxpd9,"[{uqck,50000000}]",50000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1pcztf8002y6n4gn6cdf6fsaeuqmqjsjwltp4py,"[{uqck,5000000}]",5000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1s9sqnz7ryxg9502l6e8h5dacu9fkwhtw3ey7kj,"[{uqck,5100000}]",5100000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1vmnszddr75huvt7fcvx7nuvk7vje4qmxjpj2kw,"[{uqck,5600000}]",5600000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1gwhzp2x7qepjtz3ftdr2sa6axts3dp66zk0jck,"[{uqck,60}]",60.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick12r25h0dqmfw5fw4rw6a9vw3zukl7t34lv9gqxz,"[{uqck,2000000}]",2000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1nwfug8u9g7na9dzfysuhw4el9jmhvvy73gg5ua,"[{uqck,52069765}]",52069765.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1qnpx3y9jrx6z439r55aekmelkwe3fp4296ydv4,"[{uqck,6000000}]",6000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1364w0rf4mv27j8wxdypmqwtpyl7h6pxzr0eqzg,"[{uqck,500000000}]",500000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick15r63trllw4jlsje55u0lvfd0tf2vj5pnkwwsh3,"[{uqck,12000029}]",12000029.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick16as2ednuwdng0255eazchgf6u9ys53s6v3yf46,"[{uqck,60000000}]",60000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick178en8tk63xhrdpnr9u2v072kcq868avd7zu2ma,"[{uqck,29}]",29.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1zp3pr75ph68zk2e956m0ezg77tr60tcjtvf0sw,"[{uqck,1787800}]",1787800.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1nspw9muhuh0zv0shtavmfluxlur3t4v3cwfxfe,"[{uqck,10}]",10.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1vlylk5seuq0tazww2larxjunfkca38lkrzw5y7,"[{uqck,1500000}]",1500000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick10mp4ludc2kh9jgue4tudhytlc6dckgh08mjeyw,"[{uqck,5000000}]",5000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1xc4ter7gj3t97780wp8a23ncnv74mhaljvz9v9,"[{uqck,9000000}]",9000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick18yk9lyud9vfckgzywfnsnvdajfsqaulvtht2nh,"[{uqck,2330000000}]",2330000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1fgfljze6gtzlvzq92ek95a25wt24rsnuee82qv,"[{uqck,2270000}]",2270000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1k72sa9026gc0eskwrz3kz22tdxvswuzsnmuqwk,"[{uqck,4000000}]",4000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1642xjhz3q7ngjc7k0ge2cjtjl0xdzrg67tmdvk,"[{uqck,2500000}]",2500000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick16expqhjw5u3a620hp7e0x4nltagydl47knl2hd,"[{uqck,113066479}]",113066479.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1p8t0mz2nknsrqfchzqfk606eakgpu76tm5aagr,"[{uqck,20}]",20.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick14tdg37jf4x0vkdwjszs5npd0gxndew5m24zpn5,"[{uqck,3176014580}]",3176014580.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick199ndqufcfn4h3vh4gl6da0l6u8ct9scl00qccp,"[{uqck,9150000}]",9150000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1mvu3lpxgdunqz9dqm9906aj4x9un27jpx6ewaa,"[{uqck,20}]",20.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1sq73650l8syqf35xl7t5jhwvqppw98dafr05hz,"[{uqck,16000000}]",16000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1xcquwffc0efn34pazvlsrasvnu5ctunkf759my,"[{uqck,4000000}]",4000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick12wn2hrsr56ej5fzyk9sfcwpulhyclrzgt55qgc,"[{uqck,40444948}]",40444948.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick14pqlkmapmh9m7lyhs8945qcyfvuxhve96w225a,"[{uqck,3000000}]",3000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick16gt0vd4sk42jvs9pn02fxga7ulqtf06rztjyeh,"[{uqck,2017351}]",2017351.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick162x2llsxzxmavtyuxjesceewmy4wvrp74p2gc9,"[{uqck,1089377}]",1089377.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1mwtqntlqaurquhezusjcm0d3ca88s4lq2ymnm6,"[{uqck,10}]",10.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1tjp8dgsq6vpkrnc7e5z09vzhzv2sxphn9ty2cv,"[{uqck,51900000}]",51900000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1nmy5cc2g766n9ct80mftclww8sptrep5ttpmjp,"[{uqck,3700045}]",3700045.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1q8f8qdksktetfpvsl705zn5depqfwsnkmxd06h,"[{uqck,2273492}]",2273492.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick19hrcygdyr6g9lgpcmdtsvsvud9qkjd5cnz67tv,"[{uqck,600}]",600.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1gayj3vhg0tud5z4rpujr2lwvglkqzgzhzjx5nu,"[{uqck,10252000000}]",10252000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1cml7ym5zwv6hede6kgk0kqvzvgkam08mt7j2cj,"[{uqck,10}]",10.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick18dw3fcah7vrlxflzn0tnlm905knaxqphy967rt,"[{uqck,86318551}]",86318551.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1eqffxcw7k4cfpydtwsr0yv77zpnjkpllmyze73,"[{uqck,3700000}]",3700000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1l29rsmu0jzckv8pmz6tcjx6wsshs5e2nr87qs7,"[{uqck,10}]",10.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1lufxhtryqe7hjf4rv0g9ppal59hd4vz740j08s,"[{uqck,20}]",20.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick19ps0avvwlucrh28appvck6ccl4wuxp2m29kh4y,"[{uqck,265000000}]",265000000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1966lqpaz0am0ynw22zfh02apquhhjgc67n056l,"[{uqck,3200000}]",3200000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1cn6haf8lkhpmda7q3n4v7clsmwdru6d845h0je,"[{uqck,10}]",10.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1ukas6j5mrrz28gcjnr3fr50h3lm3e0xm5nklxe,"[{uqck,30800000}]",30800000.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1qhja8c62tg2tjdh3p2apjrz0q6yrev0kasdj4u,"[{uqck,10}]",10.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1fx8w4ptv2sklkda6ud6gl8qz2ye6hn4tvre2nj,"[{uqck,10717276}]",10717276.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1zaauply5n0lcwkhntuthc8sr5t0lp799yw5hqc,"[{uqck,20}]",20.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick10rtalfxjdvq2tl7fm6ekhlul0kvmenmlwcenks,"[{uqck,10}]",10.000000000000000000
quickvaloper1v3usw48az24apcvhxfcxkzln2znzzfgh6avssf,quick1k53jk7cyqk8rcwfd7a5x3t4jwnds62gl03urzs,"[{uqck,846780973}]",846780973.000000000000000000
